"case_name","input_shape","input_dtype","input_format","input_datarange","output_shape","output_dtype","output_format","view_shape","tile_shape","mode","performance_mode","use_exp_range","exp_range","enable_subnormal","enable_inf","enable_nan"
"QuantMX_perf_large_101","[10, 9, 20, 6144]","fp32","ND","[-4096, 4096]","[10, 9, 20, 6144], [10, 9, 20, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[7, 6, 15, 128]","[4, 4, 8, 128]","ROUND_DOWN","true","false","[-80, 80]","false","false","false"
"QuantMX_perf_large_102","[161, 3072]","fp16","ND","[-65504, 65504]","[161, 3072], [161, 48, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[108, 256]","[54, 256]","ROUND_DOWN","true","true","[-24, 15]","false","false","false"
"QuantMX_perf_large_103","[192, 4096]","bf16","ND","[-1, 1]","[192, 4096], [192, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[96, 256]","[48, 256]","ROUND_DOWN","true","true","[-120, 120]","false","false","false"
"QuantMX_perf_large_104","[147, 5120]","fp32","ND","[-4096, 4096]","[147, 5120], [147, 80, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[98, 128]","[49, 128]","ROUND_DOWN","true","false","[-80, 80]","false","false","false"
"QuantMX_perf_large_105","[21, 26, 3072]","fp16","ND","[-65504, 65504]","[21, 26, 3072], [21, 26, 48, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[15, 18, 256]","[8, 10, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_large_106","[20, 31, 4096]","bf16","ND","[-1, 1]","[20, 31, 4096], [20, 31, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[14, 21, 256]","[7, 10, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_large_107","[7, 13, 17, 4096]","fp32","ND","[-4096, 4096]","[7, 13, 17, 4096], [7, 13, 17, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[5, 10, 13, 128]","[4, 6, 7, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_108","[97, 8192]","fp16","ND","[-65504, 65504]","[97, 8192], [97, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[66, 256]","[33, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_109","[130, 6144]","bf16","ND","[-1, 1]","[130, 6144], [130, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[87, 256]","[44, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_110","[83, 4096]","fp32","ND","[-4096, 4096]","[83, 4096], [83, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[54, 128]","[27, 128]","ROUND_DOWN","true","false","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_111","[13, 66, 6144]","fp16","ND","[-65504, 65504]","[13, 66, 6144], [13, 66, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[11, 44, 256]","[6, 23, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_112","[18, 51, 8192]","bf16","ND","[-1, 1]","[18, 51, 8192], [18, 51, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[12, 35, 256]","[6, 17, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_113","[23, 41, 4096]","fp32","ND","[-4096, 4096]","[23, 41, 4096], [23, 41, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[15, 28, 128]","[8, 15, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_114","[9, 14, 35, 4096]","fp16","ND","[-65504, 65504]","[9, 14, 35, 4096], [9, 14, 35, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[6, 11, 22, 256]","[3, 5, 11, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_115","[8, 13, 25, 6144]","bf16","ND","[-1, 1]","[8, 13, 25, 6144], [8, 13, 25, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[7, 8, 19, 256]","[5, 5, 10, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_116","[13, 9, 22, 4096]","fp32","ND","[-4096, 4096]","[13, 9, 22, 4096], [13, 9, 22, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[8, 7, 14, 128]","[4, 3, 7, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_117","[25, 26, 3072]","fp16","ND","[-65504, 65504]","[25, 26, 3072], [25, 26, 48, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[19, 18, 256]","[10, 10, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_118","[20, 39, 5120]","bf16","ND","[-1, 1]","[20, 39, 5120], [20, 39, 80, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[14, 27, 256]","[7, 13, 256]","ROUND_DOWN","true","true","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_119","[17, 29, 7680]","fp16","ND","[-65504, 65504]","[17, 29, 7680], [17, 29, 120, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[11, 20, 256]","[6, 11, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_balanced_120","[5, 16, 31, 8192]","bf16","ND","[-1, 1]","[5, 16, 31, 8192], [5, 16, 31, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[4, 11, 20, 256]","[3, 5, 10, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_balanced_121","[7, 19, 26, 4096]","fp32","ND","[-4096, 4096]","[7, 19, 26, 4096], [7, 19, 26, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[5, 12, 19, 512]","[3, 7, 10, 512]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_balanced_122","[6, 13, 20, 12288]","fp16","ND","[-65504, 65504]","[6, 13, 20, 12288], [6, 13, 20, 192, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[4, 11, 14, 256]","[2, 5, 7, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_123","[2049, 4096]","fp16","ND","[-65504, 65504]","[2049, 4096], [2049, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[1367, 256]","[684, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_124","[1538, 6144]","fp32","ND","[-4096, 4096]","[1538, 6144], [1538, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[1026, 128]","[513, 128]","ROUND_DOWN","true","false","[-80, 80]","false","false","false"
"QuantMX_perf_axismix_125","[1027, 8192]","bf16","ND","[-1, 1]","[1027, 8192], [1027, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[685, 256]","[343, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_axismix_126","[257, 130, 4096]","fp16","ND","[-65504, 65504]","[257, 130, 4096], [257, 130, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[172, 87, 512]","[86, 43, 512]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_127","[194, 99, 6144]","fp32","ND","[-4096, 4096]","[194, 99, 6144], [194, 99, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[131, 66, 128]","[66, 34, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_axismix_128","[163, 81, 8192]","bf16","ND","[-1, 1]","[163, 81, 8192], [163, 81, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[108, 55, 256]","[54, 27, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_axismix_129","[64, 32, 16, 4096]","fp16","ND","[-65504, 65504]","[64, 32, 16, 4096], [64, 32, 16, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[32, 16, 8, 256]","[16, 8, 4, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
"QuantMX_perf_axismix_130","[50, 27, 21, 6144]","fp32","ND","[-4096, 4096]","[50, 27, 21, 6144], [50, 27, 21, 96, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[34, 19, 14, 128]","[17, 9, 7, 128]","ROUND_DOWN","true","true","[-80, 80]","false","false","false"
"QuantMX_perf_axismix_131","[43, 21, 26, 8192]","bf16","ND","[-1, 1]","[43, 21, 26, 8192], [43, 21, 26, 128, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[29, 14, 19, 256]","[15, 8, 10, 256]","ROUND_DOWN","true","false","[-120, 120]","false","false","false"
"QuantMX_perf_axismix_132","[37, 20, 33, 4096]","fp16","ND","[-65504, 65504]","[37, 20, 33, 4096], [37, 20, 33, 64, 2]","[fp8e4m3,fp8e8m0]","[ND,ND]","[26, 15, 22, 256]","[13, 7, 11, 256]","ROUND_DOWN","true","false","[-24, 15]","false","false","false"
