case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,perm
permute_147_ntail_5D_M,"[2,2,3,4,16]",int16,ND,"[-500, 500]","[2,4,3,2,16]",int16,ND,"[2,2,3,4,16]","[1,2,3,4,16]","[1,3,2,0,4]"
permute_148_ntail_5D_L,"[4,8,8,16,32]",int32,ND,"[-10000, 10000]","[8,4,8,16,32]",int32,ND,"[4,6,8,16,24]","[4,6,8,3,24]","[2,0,1,3,4]"
permute_149_ntail_5D_N,"[1,1,16,56,56]",uint8,ND,"[0, 255]","[16,1,56,1,56]",uint8,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[2,0,3,1,4]"
permute_150_ntail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[16,1,1,56,56]",uint16,ND,"[1,1,16,30,56]","[1,1,16,30,32]","[2,1,0,3,4]"
permute_151_ntail_5D_S,"[1,1,2,4,8]",uint32,ND,"[0, 10000]","[2,1,4,1,8]",uint32,ND,"[1,1,2,4,7]","[1,1,1,4,7]","[2,1,3,0,4]"
permute_152_ntail_5D_M,"[2,2,3,4,16]",fp32,ND,"[-100, 100]","[3,4,2,2,16]",fp32,ND,"[2,2,3,2,13]","[1,2,3,2,13]","[2,3,0,1,4]"
permute_153_ntail_5D_L,"[4,8,8,16,32]",bf16,ND,"[-10, 10]","[8,16,8,4,32]",bf16,ND,"[4,8,8,10,32]","[4,8,8,2,32]","[2,3,1,0,4]"
permute_154_ntail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[56,1,1,16,56]",fp16,ND,"[1,1,12,56,56]","[1,1,12,42,32]","[3,0,1,2,4]"
permute_155_ntail_5D_N,"[1,1,16,56,56]",int8,ND,"[-50, 50]","[56,1,16,1,56]",int8,ND,"[1,1,10,56,56]","[1,1,10,51,32]","[3,0,2,1,4]"
permute_156_ntail_5D_S,"[1,1,2,4,8]",int16,ND,"[-500, 500]","[4,1,1,2,8]",int16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[3,1,0,2,4]"
permute_157_ntail_5D_M,"[2,2,3,4,16]",int32,ND,"[-10000, 10000]","[4,2,3,2,16]",int32,ND,"[2,2,1,4,16]","[1,2,1,4,16]","[3,1,2,0,4]"
permute_158_ntail_5D_L,"[4,8,8,16,32]",uint8,ND,"[0, 255]","[16,8,4,8,32]",uint8,ND,"[4,8,8,12,32]","[4,8,8,2,32]","[3,2,0,1,4]"
permute_159_ntail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[56,16,1,1,56]",uint16,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[3,2,1,0,4]"
permute_160_tail_2D_int64,"[256,7]",int64,ND,"[-10000, 10000]","[7,256]",int64,ND,"[128,7]","[64,7]","[1,0]"
permute_161_tail_2D_uint64,"[256,7]",uint64,ND,"[0, 10000]","[7,256]",uint64,ND,"[128,7]","[64,7]","[1,0]"
permute_162_tail_2D_bool,"[256,7]",bool,ND,"[0, 1]","[7,256]",bool,ND,"[128,7]","[64,7]","[1,0]"
permute_163_tail_2D_fp8e4m3,"[256,7]",fp8e4m3,ND,"[-10, 10]","[7,256]",fp8e4m3,ND,"[128,7]","[64,7]","[1,0]"
permute_164_tail_2D_fp8e5m2,"[256,7]",fp8e5m2,ND,"[-10, 10]","[7,256]",fp8e5m2,ND,"[128,7]","[64,7]","[1,0]"
permute_165_tail_2D_hf8,"[256,7]",hf8,ND,"[-10, 10]","[7,256]",hf8,ND,"[128,7]","[64,7]","[1,0]"
permute_166_tail_3D_int64,"[32,64,9]",int64,ND,"[-10000, 10000]","[32,9,64]",int64,ND,"[16,64,9]","[8,32,9]","[0,2,1]"
permute_167_tail_3D_uint64,"[32,64,9]",uint64,ND,"[0, 10000]","[32,9,64]",uint64,ND,"[16,64,9]","[8,32,9]","[0,2,1]"
permute_168_tail_3D_bool,"[32,64,9]",bool,ND,"[0, 1]","[32,9,64]",bool,ND,"[16,64,9]","[8,32,9]","[0,2,1]"
permute_169_tail_3D_fp8e4m3,"[32,64,9]",fp8e4m3,ND,"[-10, 10]","[32,9,64]",fp8e4m3,ND,"[16,64,9]","[8,32,9]","[0,2,1]"
permute_170_tail_3D_fp8e5m2,"[32,64,9]",fp8e5m2,ND,"[-10, 10]","[32,9,64]",fp8e5m2,ND,"[16,64,9]","[8,32,9]","[0,2,1]"
permute_171_tail_3D_hf8,"[32,64,9]",hf8,ND,"[-10, 10]","[32,9,64]",hf8,ND,"[16,64,9]","[8,32,9]","[0,2,1]"
permute_172_tail_3D_int64_v2,"[64,32,7]",int64,ND,"[-10000, 10000]","[7,32,64]",int64,ND,"[32,32,7]","[16,16,7]","[2,1,0]"
permute_173_tail_3D_uint64_v2,"[64,32,7]",uint64,ND,"[0, 10000]","[7,32,64]",uint64,ND,"[32,32,7]","[16,16,7]","[2,1,0]"
permute_174_tail_3D_bool_v2,"[64,32,7]",bool,ND,"[0, 1]","[7,32,64]",bool,ND,"[32,32,7]","[16,16,7]","[2,1,0]"
permute_175_tail_3D_fp8e4m3_v2,"[64,32,7]",fp8e4m3,ND,"[-10, 10]","[7,32,64]",fp8e4m3,ND,"[32,32,7]","[16,16,7]","[2,1,0]"
permute_176_tail_3D_fp8e5m2_v2,"[64,32,7]",fp8e5m2,ND,"[-10, 10]","[7,32,64]",fp8e5m2,ND,"[32,32,7]","[16,16,7]","[2,1,0]"
permute_177_tail_3D_hf8_v2,"[64,32,7]",hf8,ND,"[-10, 10]","[7,32,64]",hf8,ND,"[32,32,7]","[16,16,7]","[2,1,0]"
permute_178_tail_4D_int64,"[16,32,64,7]",int64,ND,"[-10000, 10000]","[16,32,7,64]",int64,ND,"[8,32,64,7]","[4,16,32,7]","[0,1,3,2]"
permute_179_tail_4D_uint64,"[16,32,64,7]",uint64,ND,"[0, 10000]","[16,32,7,64]",uint64,ND,"[8,32,64,7]","[4,16,32,7]","[0,1,3,2]"
permute_180_tail_4D_bool,"[16,32,64,7]",bool,ND,"[0, 1]","[16,32,7,64]",bool,ND,"[8,32,64,7]","[4,16,32,7]","[0,1,3,2]"
permute_181_tail_4D_fp8e4m3,"[16,32,64,7]",fp8e4m3,ND,"[-10, 10]","[16,32,7,64]",fp8e4m3,ND,"[8,32,64,7]","[4,16,32,7]","[0,1,3,2]"
permute_182_tail_4D_fp8e5m2,"[16,32,64,7]",fp8e5m2,ND,"[-10, 10]","[16,32,7,64]",fp8e5m2,ND,"[8,32,64,7]","[4,16,32,7]","[0,1,3,2]"
permute_183_tail_4D_hf8,"[16,32,64,7]",hf8,ND,"[-10, 10]","[16,32,7,64]",hf8,ND,"[8,32,64,7]","[4,16,32,7]","[0,1,3,2]"
permute_184_tail_5D_int64,"[8,16,32,64,9]",int64,ND,"[-10000, 10000]","[8,16,32,9,64]",int64,ND,"[4,16,32,64,9]","[1,4,8,32,9]","[0,1,2,4,3]"
permute_185_tail_5D_uint64,"[8,16,32,64,9]",uint64,ND,"[0, 10000]","[8,16,32,9,64]",uint64,ND,"[4,16,32,64,9]","[1,4,8,32,9]","[0,1,2,4,3]"
permute_186_tail_5D_bool,"[8,16,32,64,9]",bool,ND,"[0, 1]","[8,16,32,9,64]",bool,ND,"[4,16,32,64,9]","[2,8,16,32,9]","[0,1,2,4,3]"
permute_187_tail_5D_fp8e4m3,"[8,16,32,64,9]",fp8e4m3,ND,"[-10, 10]","[8,16,32,9,64]",fp8e4m3,ND,"[4,16,32,64,9]","[2,8,16,32,9]","[0,1,2,4,3]"
permute_188_tail_5D_fp8e5m2,"[8,16,32,64,9]",fp8e5m2,ND,"[-10, 10]","[8,16,32,9,64]",fp8e5m2,ND,"[4,16,32,64,9]","[2,8,16,32,9]","[0,1,2,4,3]"
permute_189_tail_5D_hf8,"[8,16,32,64,9]",hf8,ND,"[-10, 10]","[8,16,32,9,64]",hf8,ND,"[4,16,32,64,9]","[2,8,16,32,9]","[0,1,2,4,3]"
permute_190_ntail_2D_int64,"[256,7]",int64,ND,"[-10000, 10000]","[256,7]",int64,ND,"[128,7]","[64,7]","[0,1]"
permute_191_ntail_2D_uint64,"[256,7]",uint64,ND,"[0, 10000]","[256,7]",uint64,ND,"[128,7]","[64,7]","[0,1]"
permute_192_ntail_2D_bool,"[256,7]",bool,ND,"[0, 1]","[256,7]",bool,ND,"[128,7]","[64,7]","[0,1]"
permute_193_ntail_2D_fp8e4m3,"[256,7]",fp8e4m3,ND,"[-10, 10]","[256,7]",fp8e4m3,ND,"[128,7]","[64,7]","[0,1]"
permute_194_ntail_2D_fp8e5m2,"[256,7]",fp8e5m2,ND,"[-10, 10]","[256,7]",fp8e5m2,ND,"[128,7]","[64,7]","[0,1]"
permute_195_ntail_2D_hf8,"[256,7]",hf8,ND,"[-10, 10]","[256,7]",hf8,ND,"[128,7]","[64,7]","[0,1]"
permute_196_ntail_3D_int64,"[32,64,9]",int64,ND,"[-10000, 10000]","[64,32,9]",int64,ND,"[16,64,9]","[8,32,9]","[1,0,2]"
permute_197_ntail_3D_uint64,"[32,64,9]",uint64,ND,"[0, 10000]","[64,32,9]",uint64,ND,"[16,64,9]","[8,32,9]","[1,0,2]"
permute_198_ntail_3D_bool,"[32,64,9]",bool,ND,"[0, 1]","[64,32,9]",bool,ND,"[16,64,9]","[8,32,9]","[1,0,2]"
permute_199_ntail_3D_fp8e4m3,"[32,64,9]",fp8e4m3,ND,"[-10, 10]","[64,32,9]",fp8e4m3,ND,"[16,64,9]","[8,32,9]","[1,0,2]"
permute_200_ntail_3D_fp8e5m2,"[32,64,9]",fp8e5m2,ND,"[-10, 10]","[64,32,9]",fp8e5m2,ND,"[16,64,9]","[8,32,9]","[1,0,2]"
permute_201_ntail_3D_hf8,"[32,64,9]",hf8,ND,"[-10, 10]","[64,32,9]",hf8,ND,"[16,64,9]","[8,32,9]","[1,0,2]"
permute_202_ntail_3D_int64_v2,"[64,32,7]",int64,ND,"[-10000, 10000]","[32,64,7]",int64,ND,"[32,32,7]","[16,16,7]","[1,0,2]"
permute_203_ntail_3D_uint64_v2,"[64,32,7]",uint64,ND,"[0, 10000]","[32,64,7]",uint64,ND,"[32,32,7]","[16,16,7]","[1,0,2]"
permute_204_ntail_3D_bool_v2,"[64,32,7]",bool,ND,"[0, 1]","[32,64,7]",bool,ND,"[32,32,7]","[16,16,7]","[1,0,2]"
permute_205_ntail_3D_fp8e4m3_v2,"[64,32,7]",fp8e4m3,ND,"[-10, 10]","[32,64,7]",fp8e4m3,ND,"[32,32,7]","[16,16,7]","[1,0,2]"
permute_206_ntail_3D_fp8e5m2_v2,"[64,32,7]",fp8e5m2,ND,"[-10, 10]","[32,64,7]",fp8e5m2,ND,"[32,32,7]","[16,16,7]","[1,0,2]"
permute_207_ntail_3D_hf8_v2,"[64,32,7]",hf8,ND,"[-10, 10]","[32,64,7]",hf8,ND,"[32,32,7]","[16,16,7]","[1,0,2]"
permute_208_ntail_4D_int64,"[16,32,64,7]",int64,ND,"[-10000, 10000]","[32,16,64,7]",int64,ND,"[8,32,64,7]","[4,16,32,7]","[1,0,2,3]"
permute_209_ntail_4D_uint64,"[16,32,64,7]",uint64,ND,"[0, 10000]","[32,16,64,7]",uint64,ND,"[8,32,64,7]","[4,16,32,7]","[1,0,2,3]"
permute_210_ntail_4D_bool,"[16,32,64,7]",bool,ND,"[0, 1]","[32,16,64,7]",bool,ND,"[8,32,64,7]","[4,16,32,7]","[1,0,2,3]"
permute_211_ntail_4D_fp8e4m3,"[16,32,64,7]",fp8e4m3,ND,"[-10, 10]","[32,16,64,7]",fp8e4m3,ND,"[8,32,64,7]","[4,16,32,7]","[1,0,2,3]"
permute_212_ntail_4D_fp8e5m2,"[16,32,64,7]",fp8e5m2,ND,"[-10, 10]","[32,16,64,7]",fp8e5m2,ND,"[8,32,64,7]","[4,16,32,7]","[1,0,2,3]"
permute_213_ntail_4D_hf8,"[16,32,64,7]",hf8,ND,"[-10, 10]","[32,16,64,7]",hf8,ND,"[8,32,64,7]","[4,16,32,7]","[1,0,2,3]"
permute_214_ntail_5D_int64,"[8,16,32,64,9]",int64,ND,"[-10000, 10000]","[16,8,32,64,9]",int64,ND,"[4,16,32,64,9]","[1,4,8,32,9]","[1,0,2,3,4]"
permute_215_ntail_5D_uint64,"[8,16,32,64,9]",uint64,ND,"[0, 10000]","[16,8,32,64,9]",uint64,ND,"[4,16,32,64,9]","[1,4,8,32,9]","[1,0,2,3,4]"
permute_216_ntail_5D_bool,"[8,16,32,64,9]",bool,ND,"[0, 1]","[16,8,32,64,9]",bool,ND,"[4,16,32,64,9]","[2,4,16,32,9]","[1,0,2,3,4]"
permute_217_ntail_5D_fp8e4m3,"[8,16,32,64,9]",fp8e4m3,ND,"[-10, 10]","[16,8,32,64,9]",fp8e4m3,ND,"[4,16,32,64,9]","[2,4,16,32,9]","[1,0,2,3,4]"
permute_218_ntail_5D_fp8e5m2,"[8,16,32,64,9]",fp8e5m2,ND,"[-10, 10]","[16,8,32,64,9]",fp8e5m2,ND,"[4,16,32,64,9]","[2,4,16,32,9]","[1,0,2,3,4]"
permute_219_ntail_5D_hf8,"[8,16,32,64,9]",hf8,ND,"[-10, 10]","[16,8,32,64,9]",hf8,ND,"[4,16,32,64,9]","[2,4,16,32,9]","[1,0,2,3,4]"
permute_220_tail_2D_fp8e8m0,"[256,7]",fp8e8m0,ND,"[0, 254]","[7,256]",fp8e8m0,ND,"[128,7]","[64,7]","[1,0]"
permute_221_tail_3D_fp8e8m0,"[32,64,9]",fp8e8m0,ND,"[0, 254]","[32,9,64]",fp8e8m0,ND,"[16,64,9]","[8,32,9]","[0,2,1]"
permute_222_tail_3D_fp8e8m0_v2,"[64,32,7]",fp8e8m0,ND,"[0, 254]","[7,32,64]",fp8e8m0,ND,"[32,32,7]","[16,16,7]","[2,1,0]"
permute_223_tail_4D_fp8e8m0,"[16,32,64,7]",fp8e8m0,ND,"[0, 254]","[16,32,7,64]",fp8e8m0,ND,"[8,32,64,7]","[4,16,32,7]","[0,1,3,2]"
permute_224_tail_5D_fp8e8m0,"[8,16,32,64,9]",fp8e8m0,ND,"[0, 254]","[8,16,32,9,64]",fp8e8m0,ND,"[2,8,16,64,9]","[1,4,8,32,9]","[0,1,2,4,3]"
permute_225_ntail_2D_fp8e8m0,"[256,7]",fp8e8m0,ND,"[0, 254]","[256,7]",fp8e8m0,ND,"[128,7]","[64,7]","[0,1]"
permute_226_ntail_3D_fp8e8m0,"[32,64,9]",fp8e8m0,ND,"[0, 254]","[64,32,9]",fp8e8m0,ND,"[16,64,9]","[8,32,9]","[1,0,2]"
permute_227_ntail_3D_fp8e8m0_v2,"[64,32,7]",fp8e8m0,ND,"[0, 254]","[32,64,7]",fp8e8m0,ND,"[32,32,7]","[16,16,7]","[1,0,2]"
permute_228_ntail_4D_fp8e8m0,"[16,32,64,7]",fp8e8m0,ND,"[0, 254]","[32,16,64,7]",fp8e8m0,ND,"[4,16,64,7]","[2,8,32,7]","[1,0,2,3]"
permute_229_ntail_5D_fp8e8m0,"[8,16,32,64,9]",fp8e8m0,ND,"[0, 254]","[16,8,32,64,9]",fp8e8m0,ND,"[2,1,32,64,9]","[1,1,16,32,9]","[1,0,2,3,4]"
