case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dtype,axis,use_zero_points
quant_4d_sym_tile_axis4_03,"[8, 16, 256, 512], [8, 16, 256]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[8, 16, 256, 512]",int8,ND,"[8, 16, 128, 256]","[8, 4, 8, 32]",1,-1,false
quant_4d_sym_tile_axis3_01,"[2, 4, 128, 64], [2, 4, 64]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[2, 4, 128, 64]",int8,ND,"[2, 4, 64, 32]","[2, 4, 32, 16]",1,-2,false
quant_4d_sym_tile_axis3_02,"[4, 8, 256, 128], [4, 8, 128]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[4, 8, 256, 128]",int8,ND,"[4, 8, 128, 64]","[4, 4, 16, 32]",1,-2,false
quant_4d_sym_tile_axis3_03,"[8, 16, 512, 256], [8, 16, 256]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[8, 16, 512, 256]",int8,ND,"[8, 16, 256, 128]","[8, 4, 8, 32]",1,-2,false
quant_4d_Asym_tile_axis4_01,"[2, 4, 64, 128], [2, 4, 64], [2, 4, 64]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.01, 0.15], [0.0, 127.0]","[2, 4, 64, 128]",uint8,ND,"[2, 4, 32, 64]","[2, 4, 16, 32]",11,-1,true
quant_4d_Asym_tile_axis4_02,"[4, 8, 128, 256], [4, 8, 128], [4, 8, 128]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 8, 128, 256]",uint8,ND,"[4, 8, 64, 128]","[4, 4, 16, 32]",11,-1,true
quant_4d_Asym_tile_axis4_03,"[8, 16, 256, 512], [8, 16, 256], [8, 16, 256]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[8, 16, 256, 512]",uint8,ND,"[8, 16, 128, 256]","[8, 2, 16, 32]",11,-1,true
quant_4d_Asym_tile_axis3_01,"[2, 4, 128, 64], [2, 4, 64], [2, 4, 64]","fp32, fp32, fp32","ND, ND, ND","[0.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[2, 4, 128, 64]",uint8,ND,"[2, 4, 64, 32]","[2, 4, 32, 16]",11,-2,true
quant_4d_Asym_tile_axis3_02,"[4, 8, 256, 128], [4, 8, 128], [4, 8, 128]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[4, 8, 256, 128]",uint8,ND,"[4, 8, 128, 64]","[4, 2, 32, 32]",11,-2,true
quant_4d_Asym_tile_axis3_03,"[8, 16, 512, 256], [8, 16, 256], [8, 16, 256]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[8, 16, 512, 256]",uint8,ND,"[8, 16, 256, 128]","[8, 2, 16, 32]",11,-2,true
